Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
2,12:04:14,40.71533852790502,-74.00345924641539,120.15830861916639,120.0,1.0752926260410927,1.1964181596874237,12,0,0.0499385038676646
3,12:04:14,35.67873773280909,139.65284375808577,119.09795280055859,120.0,0.48447067894758644,1.156121099307264,12,0,0.02029733369334703
4,12:04:14,-33.86625740219087,151.21184060268902,119.47549801031576,120.0,0.5623941222361593,0.8579703168451107,14,0,0.05339906567771003
5,12:04:14,51.509942146792355,-0.12525782340483374,119.278665975861,120.0,0.30156073766900665,1.137539166403167,14,0,0.1377404305784751
6,12:04:14,-22.904259551155235,-43.17036035580315,119.81357622973708,120.0,0.10817841515698806,1.0116316931913933,13,0,0.11443388539558455
7,12:04:14,-33.92235679929595,18.426642695498245,121.11014341968303,120.0,0.963797083976087,0.8044686079027533,13,0,0.1271450711829434
8,12:04:14,25.21473863851809,55.26593758169455,82.19711114500078,120.0,19.1627610037166,7.436815755710206,5,1,0.9711710039449954
9,12:04:14,19.08594208085124,72.87283815696561,81.00503317112117,120.0,23.206126169209313,7.094709552586707,4,1,0.9194977467323417
10,12:04:14,34.062142820332916,-118.24855703045519,83.58130479144182,120.0,26.230391583185337,5.663576798395904,3,1,0.9078575806182044
1,12:04:15,52.232247299702344,21.014749228265117,119.96219718676846,120.0,0.7982647188900416,1.1247167829883815,14,0,0.11106205857730861
2,12:04:15,40.715347942762655,-74.00345073465752,119.72610987696183,120.0,0.21716623987239697,1.0104053362257321,13,0,0.06279871182317885
3,12:04:15,35.67875222831157,139.6528497081018,120.06183410938417,120.0,0.8472811012490743,1.1550016571934738,12,0,0.11968836672309902
4,12:04:15,-33.86624995690605,151.21184673316856,119.77544602291538,120.0,1.1860953404032608,0.9392933907018939,13,0,0.023854509129261396
5,12:04:15,51.509951467117546,-0.125251669974488,119.86797691506057,120.0,0.7154987039052533,1.1720616671581974,12,0,0.028025017712009874
6,12:04:15,-22.904250498847123,-43.170351245864616,120.29743375471487,120.0,1.3063319898094052,1.075904079129192,15,0,0.04276598881314685
7,12:04:15,-33.92235147489167,18.42664897306813,120.28542569577438,120.0,1.3936711444424126,0.8939501173860983,15,0,0.09958239336808081
8,12:04:15,25.214851129059507,55.26585003281437,83.57693877124053,120.0,27.609235648865962,5.557122778436925,4,1,0.8920711344408021
9,12:04:15,19.086049939606433,72.87275135539066,83.07760683365916,120.0,20.222123100269016,7.054494823231269,2,1,0.9059143248338585
10,12:04:15,34.06224992141178,-118.24864881810473,82.71883417957193,120.0,35.84711767325042,8.943080074319035,4,1,0.8591532591850038
1,12:04:16,52.23225980978215,21.014757961284175,119.97243896367581,120.0,1.3802042446880805,1.1332101542516815,13,0,0.11506441836995776
2,12:04:16,40.71536093789793,-74.00344248310803,119.71230914718713,120.0,0.7888908534178518,0.9119569097485186,12,0,0.08650481670322625
3,12:04:16,35.67875707717511,139.65286074438288,119.29094524094091,120.0,1.13660201922484,1.1094057334089453,15,0,0.0795989474191365
4,12:04:16,-33.86623807121552,151.2118593063458,119.88173019832628,120.0,1.0237370082201744,1.1442266548143118,13,0,0.06638668417201976
5,12:04:16,51.5099616564944,-0.12524086623301892,119.71132070060928,120.0,1.2321707710492567,0.9289996244057325,14,0,0.034166943662183896
6,12:04:16,-22.904238104918626,-43.170339695366735,119.59151337597335,120.0,0.23513702897734373,0.8905172002874431,13,0,0.10045427129498334
7,12:04:16,-33.92233654638512,18.426658809954258,119.18494010145253,120.0,0.3700969427497467,0.9313879819195463,12,0,0.13141880579730353
8,12:04:16,25.214959655717788,55.265757593807685,83.01695425931076,120.0,24.98675101856264,6.340428972037262,4,1,0.8831785532377546
9,12:04:16,19.08615758452898,72.87265839056936,81.75289687176637,120.0,36.69637341797328,7.336210611420789,5,1,0.9860858189372181
10,12:04:16,34.06235755013542,-118.24874145140008,81.89773981284593,120.0,33.54647206694102,7.073418784254622,2,1,0.9560876222065002
1,12:04:17,52.232269399330356,21.014766313047062,119.82883809542164,120.0,1.3259146974893392,0.9930493893707959,13,0,0.06407084894742161
2,12:04:17,40.7153703745835,-74.003431202819,120.38330553218232,120.0,1.1446294166351632,1.1914933531709424,15,0,0.11355980071341855
3,12:04:17,35.67877006775016,139.65287089005744,119.4722264268433,120.0,1.4574730072517865,1.1146916740826749,15,0,0.059857252074867466
4,12:04:17,-33.86623181250406,151.21186761793317,119.84933680050155,120.0,1.2954672605145399,0.8827741085634417,13,0,0.046400674661797335
5,12:04:17,51.50996843636182,-0.12523489439170468,120.3635947948494,120.0,0.2109955599082673,0.852943544145395,12,0,0.13849700320894978
6,12:04:17,-22.904228291773595,-43.17033414299424,119.52589961188208,120.0,0.45007085040803174,1.1038579040840157,12,0,0.048719276519524055
7,12:04:17,-33.922330396466414,18.426667074408147,120.22210285635596,120.0,1.4588600210263711,0.871612070038111,15,0,0.1202653069363579
8,12:04:17,25.215066006400594,55.265669637184,81.11857396073128,120.0,16.65644319652066,7.889425256517404,4,1,0.9618449556330086
9,12:04:17,19.08626875356526,72.87257254158521,82.19632641523056,120.0,37.828851022959654,7.160948612629408,4,1,0.9237240778439564
10,12:04:17,34.06247057138481,-118.24882842671373,81.77020785835337,120.0,44.24386635916323,4.666388718010212,5,1,0.917316952637631
1,12:04:18,52.23227824123993,21.014782849375575,119.31591560188309,120.0,0.8318188907957242,1.055046698135077,13,0,0.08095131044608361
2,12:04:18,40.7153819942573,-74.00342006380812,119.8480819350449,120.0,0.3358698015163508,0.9721997945052173,13,0,0.14006858208502168
3,12:04:18,35.67877950680786,139.65288329300722,120.20026932138822,120.0,1.2656358713321063,1.159648358994515,15,0,0.1479934575150143
4,12:04:18,-33.86621713584738,151.21188109383692,120.74313152071383,120.0,0.896680234263139,0.9506197210953348,13,0,0.1362553539527675
5,12:04:18,51.50998085144418,-0.12522087560627662,119.99641574125793,120.0,0.12319036503346059,0.9474451619827541,12,0,0.14679278094547568
6,12:04:18,-22.904221546947124,-43.17032415814625,119.96708178230269,120.0,0.3726823530268941,0.915379827041621,15,0,0.147790173933365
7,12:04:18,-33.92231885409901,18.426678015850072,121.36427242458637,120.0,0.7119909036107148,0.8235279593846756,14,0,0.023177507962626125
8,12:04:18,25.215178621644476,55.265582114989336,81.59660468367635,120.0,31.85370874978391,6.103166945264167,5,1,0.8754045694993053
9,12:04:18,19.08638069863493,72.87248225782906,80.78632574944777,120.0,38.590225456574075,8.343329446913353,2,1,0.9227715329880097
10,12:04:18,34.06258060701129,-118.24891671660644,79.26939743105123,120.0,15.954707065969526,7.614426521538443,2,1,0.9567009011806212
1,12:04:19,52.23228906949449,21.01478974077151,120.36129485498397,120.0,0.16967827557523224,1.081425362304195,14,0,0.039277087782667745
2,12:04:19,40.71539194135627,-74.00340949631502,119.72831548608454,120.0,0.24433414043589172,0.8930625661514853,13,0,0.14980083065416638
3,12:04:19,35.67878936690717,139.6528934006148,120.65417720671039,120.0,1.4158502402984567,0.8646678776725677,15,0,0.1252348625582248
4,12:04:19,-33.866210904105685,151.21189035365848,120.15741418531337,120.0,1.1659392245982443,1.13783029991325,12,0,0.10349532227943536
5,12:04:19,51.50998522792869,-0.12520929731768787,119.97392844266852,120.0,1.0063945900208187,0.895780553867994,14,0,0.05963086784284841
6,12:04:19,-22.904213222275896,-43.170309312516835,119.6966204096648,120.0,0.3993957952360768,0.8482773148756194,13,0,0.11377837038599865
7,12:04:19,-33.922305497957446,18.426692715404243,120.03416815525327,120.0,0.9966598317093466,0.8820276672078559,14,0,0.035141179620276956
8,12:04:19,25.215291439714377,55.265490253532185,80.41663359562067,120.0,39.02184914931843,9.144232360308756,3,1,0.8742562256004176
9,12:04:19,19.086486360660263,72.87238820206625,80.56001176529274,120.0,43.526349590294174,8.173034613721518,4,1,0.8710510534242476
10,12:04:19,34.06268822087686,-118.24900553590396,82.01401717173273,120.0,21.726836220404046,6.422691894692715,5,1,0.9748250828389141
1,12:04:20,52.23229986818351,21.014799228493867,120.33959817107836,120.0,1.331897735121281,0.9336959097777523,12,0,0.11884995152820192
2,12:04:20,40.71540041090674,-74.00340242983026,119.84516787917265,120.0,0.3894221680452661,1.0506656624952622,12,0,0.0916059086105756
3,12:04:20,35.67880307256981,139.65290119062792,119.66287249074708,120.0,0.84834297387083,1.094712449279433,13,0,0.11860297327748522
4,12:04:20,-33.86620009714557,151.21190284317524,118.95027897358099,120.0,0.22895287577326487,0.8365937417317263,15,0,0.03679245160925501
5,12:04:20,51.510001961592096,-0.12520057595421488,119.10720456941687,120.0,0.8002950731566282,1.0083961506392656,13,0,0.06426851804387664
6,12:04:20,-22.904198383487707,-43.17030006072156,120.22723214956365,120.0,0.8839463126495808,1.0578110086464032,15,0,0.10804591600831658
7,12:04:20,-33.92230354289679,18.426700417256573,118.89850442776311,120.0,0.1292201446210258,0.8077093988932091,13,0,0.12303048993079464
8,12:04:20,25.215398936686125,55.26540074879768,80.43717087884086,120.0,19.865398956879183,7.743770449262903,4,1,0.9534970234626502
9,12:04:20,19.086600721594145,72.87230248958873,79.67401416473625,120.0,22.495905025752343,5.512594161861084,5,1,0.8667102309829517
10,12:04:20,34.0628018919404,-118.24910081421073,83.03771018839285,120.0,36.5405130788425,8.339670844267715,4,1,0.8713439981896398
1,12:04:21,52.23230860955654,21.014807307944803,120.17975089358767,120.0,1.258371186517876,0.8913725640788849,13,0,0.07148055742145343
2,12:04:21,40.71540799527137,-74.00338963068182,119.51359290382636,120.0,0.826772171348256,0.9242801757588373,14,0,0.1091577003459948
3,12:04:21,35.67881113524814,139.65291295947,120.577638746617,120.0,0.5844768379256878,1.0521755956087218,14,0,0.10571413586349006
4,12:04:21,-33.86619000207864,151.21191220790536,120.08098812286795,120.0,0.5629281957280664,1.1266176248100688,13,0,0.06306408392651965
5,12:04:21,51.51001009474875,-0.12519351768318462,120.18969015787418,120.0,1.0788850373464638,0.9105570417153577,15,0,0.1277547251784727
6,12:04:21,-22.904189072471052,-43.1702901840578,118.91835808115299,120.0,0.8793524144721319,1.1413862430112207,14,0,0.14837718822654505
7,12:04:21,-33.92229076503243,18.426706724551767,120.63820768407624,120.0,1.062258055647178,1.0540595699840285,15,0,0.03648747180478169
8,12:04:21,25.215512053834143,55.26530954319122,80.62643715993038,120.0,15.365847716288222,6.855703000382107,3,1,0.9354019287303275
9,12:04:21,19.08670940257399,72.87220931399148,79.90272804472983,120.0,39.27604082350876,5.340395696906672,3,1,0.8821076948311869
10,12:04:21,34.062909123905094,-118.24919058687523,79.4043480936405,120.0,17.10513822412952,8.269359388595351,3,1,0.8946801553116754
1,12:04:22,52.23231846819048,21.014817315950395,119.80525626007149,120.0,1.106669084021842,1.0134788067128069,12,0,0.06443884723557768
2,12:04:22,40.71542042338251,-74.00338327107126,119.98263563786612,120.0,0.9918250718321142,0.8099338425930301,13,0,0.08236526259888827
3,12:04:22,35.678818578378596,139.65292279343305,119.69028838490344,120.0,0.6472171926090172,0.8381333543724938,12,0,0.14865937551430083
4,12:04:22,-33.866180017288876,151.21191980193723,120.69306760704788,120.0,0.19577059155355245,1.0394095249656394,13,0,0.08865577205913158
5,12:04:22,51.51002110410203,-0.12518273935672095,120.14780543618389,120.0,0.25556334244071843,0.8940838636536436,15,0,0.04405952940182183
6,12:04:22,-22.904178939628963,-43.17027723094671,119.44423632404352,120.0,0.26050501254614555,0.9263617760090078,15,0,0.0695327141817583
7,12:04:22,-33.92227754319196,18.426719542029318,119.28375361648261,120.0,0.1314475816872874,1.102712302547852,14,0,0.14800562226053773
8,12:04:22,25.215618022429513,55.265214210679915,79.60097895383666,120.0,20.694368055562673,7.316333935153426,5,1,0.8719301472206562
9,12:04:22,19.08682073688979,72.8721195848748,78.52311257523661,120.0,38.08267893548731,7.281360954943123,2,1,0.9297935226892602
10,12:04:22,34.06301574134544,-118.24927972776534,78.50234286567334,120.0,33.164082638304144,5.139314684277567,4,1,0.9567398257471578
1,12:04:23,52.23232518225522,21.01483038034695,119.80096847807657,120.0,1.4547914916694753,1.1604281338953224,14,0,0.0728020385531109
2,12:04:23,40.715431158324286,-74.00336875559933,119.53137426267045,120.0,0.3957188579266617,1.19494816988213,14,0,0.02417094999145737
3,12:04:23,35.67883278165721,139.6529311076353,120.61217142320832,120.0,1.2949138306017656,0.9944973103601069,14,0,0.11232026696593622
4,12:04:23,-33.866169824833676,151.21192779593795,120.17426422289994,120.0,1.365445693385238,1.1964947290431835,14,0,0.09515428880331926
5,12:04:23,51.510027524321764,-0.12517109926374775,119.9021068874394,120.0,0.5219843181528276,1.1599193820457856,14,0,0.1072184384741401
6,12:04:23,-22.904168743377937,-43.17027215618142,119.82476673160895,120.0,0.21493998766767305,1.124163684517405,14,0,0.027950370931626174
7,12:04:23,-33.922267026865995,18.426730230001464,120.22057452656934,120.0,0.5498616055012613,0.9384599003098568,13,0,0.06335869835005054
8,12:04:23,25.215730611229652,55.26513187970287,78.33189491009666,120.0,18.530336430045086,5.592732345383765,2,1,0.9009407161142793
9,12:04:23,19.086930677149905,72.87202979391161,78.26765501399446,120.0,25.121643196352395,7.2831632729609606,5,1,0.8771412179112742
10,12:04:23,34.063131034792924,-118.24936773303207,79.8442279091406,120.0,35.88250533788761,5.723686166581124,5,1,0.9255383574566408
1,12:04:24,52.23233815146582,21.01484292322745,120.00887116210984,120.0,0.6015262374769356,1.0466603578676326,14,0,0.14909449187991677
2,12:04:24,40.71544219281244,-74.00336165658075,119.60104687641741,120.0,0.5308748891700326,1.1348103494343635,15,0,0.025163381615541672
3,12:04:24,35.67884131914061,139.6529396292005,119.69161328416847,120.0,0.9779341232570982,1.0973326674525048,14,0,0.06396856208593739
4,12:04:24,-33.86615951814578,151.2119377723449,119.81976309237696,120.0,0.7004262782817349,0.8522289034128312,14,0,0.029353495625624497
5,12:04:24,51.51003507639015,-0.1251622189163552,119.81135762035403,120.0,1.0126604970408382,0.9962350158598776,14,0,0.11431503609401414
6,12:04:24,-22.904162530066632,-43.17026160028273,120.27076103792712,120.0,1.2973030855109116,0.9538572109688117,14,0,0.09678299053554594
7,12:04:24,-33.92225782561487,18.426740244123685,120.0542025695522,120.0,0.4875879069372757,1.167501884646793,12,0,0.09498733397654666
8,12:04:24,25.21584119180132,55.26503752178229,79.18603319110579,120.0,16.059379366727097,7.266526503611203,2,1,0.978400618351201
9,12:04:24,19.087041214319726,72.87194001773616,78.15916995335571,120.0,15.449121767821927,9.018395846112899,5,1,0.9185828954620417
10,12:04:24,34.063236476948894,-118.24945919363624,79.96145174574882,120.0,26.32476612081059,8.037745014107141,3,1,0.8852977126288324
1,12:04:25,52.232349016143594,21.014851901377085,119.84914399585324,120.0,1.0218644239820855,0.9166579163832499,15,0,0.06973828821278066
2,12:04:25,40.71545229453561,-74.0033483080987,120.05340040882014,120.0,0.8038327744071443,0.8148527762384017,13,0,0.11695640724553315
3,12:04:25,35.67884895987778,139.65294880459447,119.68204115642324,120.0,1.3380123434723639,1.1395721719062366,14,0,0.0938383848336632
4,12:04:25,-33.86614850506204,151.21194789579118,119.47136102978517,120.0,0.6350163907074673,0.9105539654303251,12,0,0.08039317778820275
5,12:04:25,51.51004857365479,-0.12514798657062476,120.05336177944744,120.0,1.0029139331200243,0.8614942282960578,13,0,0.10148028382054633
6,12:04:25,-22.904149936808043,-43.17024952296587,119.37960279413178,120.0,0.9182747291824278,1.0369938203247584,15,0,0.05530071401337854
7,12:04:25,-33.922248574951325,18.426747086183727,120.65965853134107,120.0,0.8329241858860833,0.8426784324380432,12,0,0.13062126103155466
8,12:04:25,25.21594767212414,55.26495023450973,77.50140177735899,120.0,36.29016463302115,4.869233324668092,3,1,0.982854872652751
9,12:04:25,19.087151067047607,72.87184899234848,78.20406254184132,120.0,22.104583816125306,4.683637796881853,2,1,0.8678932315358237
10,12:04:25,34.063346980768934,-118.24955482705566,77.34535049714006,120.0,30.804976691688754,7.5326236458876075,5,1,0.8552222283015575
1,12:04:26,52.23235715623138,21.0148600817072,119.90774097783321,120.0,1.165496654072996,0.8626819792814598,12,0,0.013850303674650748
2,12:04:26,40.71545858043122,-74.00333993077494,119.79033794150355,120.0,0.8260517688009597,1.1602088369757584,12,0,0.054908741710400236
3,12:04:26,35.67885926778582,139.6529622851025,119.71037599534583,120.0,0.7015029392201914,1.0628908364697007,15,0,0.11212061727845492
4,12:04:26,-33.86614110663187,151.2119626604149,119.93663931791329,120.0,0.8849735943954883,0.93772557354982,14,0,0.12743345004673165
5,12:04:26,51.51006095676493,-0.12513912060027063,120.85468575642562,120.0,0.43075088765597636,1.031223551224216,13,0,0.1298369938684414
6,12:04:26,-22.904140368212964,-43.170239515532266,118.7627461813166,120.0,0.24174762659797158,1.1063339975673345,15,0,0.021310953003256295
7,12:04:26,-33.92224201040868,18.426760072994643,119.74983587393207,120.0,0.6915302046956532,0.9310939007310759,13,0,0.1197045872181132
8,12:04:26,25.216060227396024,55.26486132833544,74.65598430799454,120.0,42.515925646854654,9.10535631066154,5,1,0.9056655949673927
9,12:04:26,19.087258346719935,72.87176150866104,76.08594447842088,120.0,26.276334726497915,7.111151344927832,3,1,0.9858130129083156
10,12:04:26,34.063457433203986,-118.24964004084742,75.89047680814288,120.0,23.594359322035494,5.7281337876844,2,1,0.9567782346324866
1,12:04:27,52.23236857208956,21.01487125939353,119.83308434313864,120.0,0.7002724123339605,1.1202829590021288,13,0,0.03945899539978261
2,12:04:27,40.71547232613979,-74.00333102640039,120.20002316023289,120.0,0.32790988745311705,1.1769197868755306,12,0,0.07838281629399237
3,12:04:27,35.67886681560958,139.65296650686216,119.60211891120275,120.0,0.7429173677487534,0.8515938067492136,13,0,0.0567440606153571
4,12:04:27,-33.86612980757551,151.21197127445288,120.13422337279435,120.0,0.7133172612608074,1.1950308724019196,15,0,0.029911730749331296
5,12:04:27,51.510071993532044,-0.12512879546030423,120.35591037981511,120.0,0.4799791493015594,0.8926599026274143,13,0,0.013514535384614555
6,12:04:27,-22.904130605262406,-43.17022950505265,119.28133085958191,120.0,0.7843908967393138,1.0129090613353953,14,0,0.04313801974444055
7,12:04:27,-33.92223416142635,18.42677330505066,119.72658414524602,120.0,0.13394307722449966,0.9548536471509008,12,0,0.1015819328668146
8,12:04:27,25.21617169637771,55.264774894159125,75.70414457669646,120.0,25.821389886842997,6.486904565476611,4,1,0.9779034365660639
9,12:04:27,19.0873723021586,72.87166861746006,76.56369896212107,120.0,36.81593408998324,7.677917185863615,2,1,0.9212916778099476
10,12:04:27,34.063569417249894,-118.24972675983415,75.88471655123439,120.0,27.385300469303232,9.434452397382017,2,1,0.91553118589693
1,12:04:28,52.23237944792985,21.0148787293072,118.7709621890374,120.0,0.6902347603870574,1.09965910329879,13,0,0.10642104739512699
2,12:04:28,40.715481973053606,-74.0033190589425,120.18920290071266,120.0,0.6134058306088331,1.0926061843085144,15,0,0.14348007966932247
3,12:04:28,35.67887826584056,139.65297939285801,119.56537584238848,120.0,0.287710824900699,0.9092385294342702,15,0,0.03191287209678123
4,12:04:28,-33.86611618304081,151.21198281752405,119.35741143199365,120.0,1.4278750742617015,0.8834562757211768,15,0,0.08668044363805376
5,12:04:28,51.510078412423795,-0.12512320121077083,119.67642681149049,120.0,1.1087786941075313,0.9643724870963974,14,0,0.06149527537959265
6,12:04:28,-22.904121258908365,-43.17021959880797,119.67945817393404,120.0,0.595655949158128,0.8241069341879464,13,0,0.09076591297545676
7,12:04:28,-33.92222308505513,18.42677878087172,120.2589156323662,120.0,0.8265959697402592,0.8721690553529886,15,0,0.04646016559445833
8,12:04:28,25.21628267570449,55.26468100285784,75.53051607880585,120.0,40.23011879749532,8.765131345771618,4,1,0.8555814020001729
9,12:04:28,19.08748005688266,72.87157972613714,76.61061249516541,120.0,40.09019286857649,5.745663574093606,4,1,0.9467854457712161
10,12:04:28,34.06367519841432,-118.24981913454529,75.94740159014903,120.0,30.171685638249766,8.614021219952235,2,1,0.8872724725835204
1,12:04:29,52.23239073056805,21.014889634937187,119.4030997125384,120.0,1.4566401603639245,1.0286959474177577,15,0,0.06801453962494024
2,12:04:29,40.71549119063491,-74.00330867213351,120.01943283723884,120.0,1.4509997323464434,1.0027511910717517,13,0,0.10555292815165716
3,12:04:29,35.678887928127786,139.652988501544,120.27833870602304,120.0,1.1754799615558353,1.1564348791417771,13,0,0.0915775877688893
4,12:04:29,-33.86610793035165,151.2119876075266,120.24825098032531,120.0,0.3817038435914015,0.8368305734259398,15,0,0.1419625489812613
5,12:04:29,51.51008490967625,-0.12510860944598076,119.82361701591228,120.0,0.14783927833385996,1.170573247271663,13,0,0.09551713169729216
6,12:04:29,-22.90410812061763,-43.170211006287495,119.17360373263162,120.0,0.29143082319804126,1.1825282242296686,13,0,0.07814536864669308
7,12:04:29,-33.92220929679832,18.426794025293034,120.34907681668508,120.0,0.5411963041437148,1.0306233375445448,14,0,0.05019910996891994
8,12:04:29,25.216387864327473,55.26459057182712,74.50592497417321,120.0,21.284853159895647,9.2721509323617,5,1,0.9460368582474501
9,12:04:29,19.08759104258494,72.8714911264346,74.06039931158648,120.0,24.564141354636213,8.524439466304376,3,1,0.8509498188454032
10,12:04:29,34.06378881193028,-118.24990662891436,75.01525799715475,120.0,39.672012639474325,7.730193848582571,3,1,0.9892920258802651
1,12:04:30,52.23239940614941,21.01489830304139,119.48363126081632,120.0,0.3358750729499767,1.1652044071315075,14,0,0.041220317539914404
2,12:04:30,40.71549584462108,-74.00330002973645,120.27620355456499,120.0,0.3670602506861521,1.089338357964991,14,0,0.0589478508245086
3,12:04:30,35.67889973743853,139.65299723665117,120.6932554834716,120.0,1.035354023302865,1.030189786324944,13,0,0.10659808622299881
4,12:04:30,-33.86610078557725,151.21200101170402,119.83427254876835,120.0,1.4447570990962206,0.9457883391176778,12,0,0.14051921373528475
5,12:04:30,51.510100289958544,-0.12510007489600847,119.82756181532197,120.0,1.2312969868448511,1.075228090180687,12,0,0.09271123819827017
6,12:04:30,-22.90410171575065,-43.170200766679784,120.07883222728148,120.0,1.3990043898288924,0.9181992527955357,15,0,0.03616328526676314
7,12:04:30,-33.92219931586994,18.42679835455037,120.13549284818197,120.0,0.28246463255815346,0.9309055308663631,15,0,0.019990447059562856
8,12:04:30,25.21649845320299,55.264497813084226,74.24436200440731,120.0,20.753378740445818,8.96256924913763,2,1,0.9851683412227138
9,12:04:30,19.087701482195662,72.87140150277854,74.19676954518185,120.0,27.18199471168817,6.900420297569485,3,1,0.8626422207314242
10,12:04:30,34.063897284162465,-118.25000071142668,72.81825300407688,120.0,36.49912149196108,8.19211481444891,2,1,0.9296494327685624
1,12:04:31,52.232408944978516,21.01490892174011,120.92074810770501,120.0,0.6649903019937127,1.1031590260085737,12,0,0.09457593171036545
2,12:04:31,40.71551158325713,-74.0032876143727,119.83877021820298,120.0,1.453479223271981,0.8985020216187233,15,0,0.03923330157267026
3,12:04:31,35.678910902470356,139.65300917080344,120.19178249463685,120.0,1.3624138096530007,0.8286158099850396,13,0,0.08314244232113085
4,12:04:31,-33.86609177896579,151.21200888556996,119.36428755415596,120.0,0.19513483521492253,0.9003264491544938,12,0,0.06191069339743899
5,12:04:31,51.51010961359941,-0.1250950295409164,119.4327460517764,120.0,1.3240857503666679,0.9829421242870054,14,0,0.13699317151521734
6,12:04:31,-22.904090757447715,-43.1701893636082,119.94813676223903,120.0,1.210678007474369,1.0642279592393542,13,0,0.09892485999061922
7,12:04:31,-33.92219236355403,18.42680795292822,119.99473872591354,120.0,0.8206052500035406,0.9730921188496222,14,0,0.035325167835407977
8,12:04:31,25.216610003759886,55.264408582634495,74.86873114151597,120.0,28.791920503013856,7.703790986552775,5,1,0.9561820383273456
9,12:04:31,19.087808235453718,72.87130719831872,72.32881535150902,120.0,32.1312420059111,8.240611779422201,3,1,0.9114179854089817
10,12:04:31,34.064008058227685,-118.25009106130017,75.40399633908655,120.0,29.24607561223128,7.10322433847073,2,1,0.8914631950015888
1,12:04:32,52.23241847861853,21.014921383462095,119.79649223704475,120.0,0.5152843665049474,1.0100068404202482,12,0,0.1310584084973053
2,12:04:32,40.71552142858861,-74.00328364740018,120.63816904677752,120.0,1.378907679178523,1.0336553360915655,14,0,0.025160480536140017
3,12:04:32,35.67891758127594,139.65302194790925,120.19853260620036,120.0,1.1568349777345504,1.0373588254626684,15,0,0.06373658388875307
4,12:04:32,-33.86607929245811,151.21202179154758,119.67097069407971,120.0,1.3876912705984819,0.8325067741867286,12,0,0.015918314281852017
5,12:04:32,51.51011966738659,-0.12507753218222528,120.15711506016795,120.0,0.532521069129298,0.9822857223044381,15,0,0.06807063737772064
6,12:04:32,-22.904078364284068,-43.1701833354392,120.71379687144291,120.0,1.40569173343125,1.0955012956706986,12,0,0.050133807524658965
7,12:04:32,-33.922181898573136,18.42682043215073,120.07430993592472,120.0,0.3073692532574517,0.9783310951005686,12,0,0.06425349150772676
8,12:04:32,25.21671983845748,55.264321960698034,74.33716032771245,120.0,40.98530236322945,7.72444672926298,3,1,0.8920247202070485
9,12:04:32,19.08792134880962,72.8712194806951,74.79229263733681,120.0,20.008761849983724,7.154384717291084,2,1,0.9893933052804934
10,12:04:32,34.064121671638524,-118.25018078488243,75.40167315929457,120.0,32.55809985703649,6.3643532089004164,5,1,0.8843111183940419
1,12:04:33,52.23242772220173,21.01492998017728,120.06898730908645,120.0,0.4763051679628222,0.8089076014802206,13,0,0.07707314293231987
2,12:04:33,40.715530158308155,-74.00327116214267,119.46322007154703,120.0,0.8941429832269766,0.8427180866620273,13,0,0.0683677106594002
3,12:04:33,35.67893035338586,139.65302983033445,120.37578166461616,120.0,1.117638499366133,0.8230818753191322,13,0,0.12118768006881098
4,12:04:33,-33.866069188681976,151.21203198643184,120.24760517412125,120.0,1.4115661655236638,0.9858605590436391,12,0,0.13417459107909654
5,12:04:33,51.51013200368133,-0.125066287688785,119.64535603866067,120.0,1.042759942899151,1.1641675777385314,14,0,0.05396729815512232
6,12:04:33,-22.90406859667728,-43.17017185991131,120.14918841472121,120.0,0.9756949271970128,1.0571291741640276,13,0,0.05117698943102776
7,12:04:33,-33.92216750733388,18.426832892123034,120.2960622026717,120.0,1.2198023149598103,1.160337400047644,12,0,0.13392068016892375
8,12:04:33,25.21682986055248,55.26422841649976,73.84235277657996,120.0,40.11660355828465,8.985177214109914,5,1,0.9347549666467743
9,12:04:33,19.088031232015652,72.87112786005721,73.67302329192442,120.0,25.55442102331124,6.558547971957937,2,1,0.949049311038588
10,12:04:33,34.06422986828073,-118.25026902505286,72.9560763346701,120.0,18.924219006625865,6.072620866830184,2,1,0.902091436564717
1,12:04:34,52.23244039029865,21.014942037382056,119.89912465222639,120.0,0.23520155797270284,1.1675874205349688,14,0,0.015415025655710846
2,12:04:34,40.71554095697528,-74.00326122162835,120.17075225971637,120.0,0.563899903636424,1.030600647528143,14,0,0.04093143185710354
3,12:04:34,35.67894020616457,139.6530407863589,119.47326730863733,120.0,0.5013749123142637,0.8985986438062299,14,0,0.07307975055306933
4,12:04:34,-33.86606172487214,151.21204217449474,119.81753671451136,120.0,0.2892079576232677,1.1347359113129858,14,0,0.04589920908107575
5,12:04:34,51.51014142623552,-0.12505985248134602,120.41663781048801,120.0,0.21128047924798615,0.9909773049028711,12,0,0.07874311050299132
6,12:04:34,-22.904059774163805,-43.17016006085196,119.86075058857641,120.0,0.648725708482016,1.1095462256176403,13,0,0.0933666719446757
7,12:04:34,-33.922159532419904,18.426840432007,119.40954521728652,120.0,1.3852845826880844,1.137129242767986,14,0,0.09142551016584588
8,12:04:34,25.2169402949174,55.26413908243309,73.28996674027769,120.0,36.22925593239056,9.33622505521224,5,1,0.9839631913616107
9,12:04:34,19.088133977928432,72.87103856304324,73.10482609985722,120.0,37.80597068854219,9.085207257501017,3,1,0.9257002320163719
