Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
7,12:04:22,-33.92227952654378,18.426720671724006,120.12977708250317,120.0,0.9913970069536923,0.9438286521081425,13,0,0.04978550293203661
8,12:04:22,25.215616317958055,55.265222801862926,78.84274789009791,120.0,26.06505191066114,7.411465137863999,2,1,0.9020030770693175
9,12:04:22,19.078621047809328,72.88031772679501,119.67684242213215,120.0,0.1629834241694217,0.9665450109002827,15,0,0.06393495928940353
10,12:04:22,34.05481849637335,-118.24108363603392,118.77534256743677,120.0,0.37510626289754434,1.001452729168989,13,0,0.035439319621308314
1,12:04:23,52.232331306126916,21.014831455076532,119.29787768415596,120.0,1.4266475080793504,1.0543343914114085,13,0,0.024951239933606803
2,12:04:23,40.71543185414119,-74.00336884616468,119.57375111658011,120.0,0.3772989423042009,0.9421985271158959,13,0,0.04406875870815179
3,12:04:23,35.67882824459389,139.65292929965264,120.33055433472894,120.0,0.7809418411716929,0.9900861286525824,15,0,0.12992980173484653
4,12:04:23,-33.86617085811127,151.2119317870412,120.17400533670767,120.0,0.7666921996482912,0.9523839436140408,14,0,0.048206836616882014
5,12:04:23,51.51003088573505,-0.12516997169871313,119.4588672163877,120.0,0.5460779104172305,0.8129293747521075,13,0,0.1492432035135661
6,12:04:23,-22.90416822491574,-43.1702707178286,119.80157625964189,120.0,0.2505976478045463,1.024421597381342,15,0,0.03226190784702233
7,12:04:23,-33.9222700643873,18.426731705477987,120.10489576700694,120.0,0.8493200229542899,0.8454322885953607,14,0,0.11602854364324397
8,12:04:23,25.215731516578597,55.26512910246118,78.10508147716644,120.0,17.314551578428635,5.289097869569177,5,1,0.9665865264533592
9,12:04:23,19.078631302450205,72.88033139369172,120.36131822446725,120.0,1.0952585359355715,1.1632593075182465,12,0,0.10388627261061112
10,12:04:23,34.054830675697005,-118.2410716401328,119.70377710160383,120.0,1.2244408555311987,0.9233380426657619,14,0,0.09566894068437962
1,12:04:24,52.23233822086298,21.01483915736957,119.6996834020678,120.0,1.4894589671129461,1.1911151383090495,13,0,0.11165676128167748
2,12:04:24,40.71544113369049,-74.0033611000422,118.83278813584873,120.0,1.0072512528272792,1.164549105487021,15,0,0.07417626973348439
3,12:04:24,35.67883834504837,139.65294148603408,119.36544697631147,120.0,0.4877737360537181,1.1993911322593651,14,0,0.14635851433978758
4,12:04:24,-33.86616021538273,151.21193696997688,120.20563568100806,120.0,0.290572170627147,0.8431664846936822,15,0,0.048891830621885624
5,12:04:24,51.510039079348026,-0.12515869068717955,119.654693574503,120.0,0.554852091708467,0.9057738967249204,13,0,0.08292919561502138
6,12:04:24,-22.904161417477294,-43.17025896576626,119.33844673815335,120.0,1.1170336078254142,0.9669270532901897,12,0,0.058144264864113254
7,12:04:24,-33.92225738426609,18.426743161166915,119.83206538136089,120.0,0.8343834316643071,0.8081734206379644,15,0,0.04051740742659924
8,12:04:24,25.215840352884083,55.26504346256703,78.65497649426695,120.0,36.8463273060387,8.209902417167132,4,1,0.8570823739481369
9,12:04:24,19.07864119647223,72.88034346180757,120.05054534941227,120.0,1.2744123410291908,0.9531099661293844,12,0,0.12868851313149432
10,12:04:24,34.0548427143995,-118.2410623945163,119.36246583284101,120.0,0.12026544651511728,1.040076104158114,15,0,0.13098149578016732
1,12:04:25,52.232352801652794,21.014848244911402,119.63466024011846,120.0,0.8993386688246905,1.050707135800275,14,0,0.10719591251540668
2,12:04:25,40.71545011227984,-74.00335125174165,120.11580886794728,120.0,0.4822934220025701,1.1615113403819803,13,0,0.12475755415382879
3,12:04:25,35.67885115351788,139.65294901413785,120.07146123684039,120.0,1.175715703730667,0.9614172862241607,15,0,0.010035155319711287
4,12:04:25,-33.86615293485922,151.21194910189945,121.11216377775814,120.0,1.115927323256755,1.1348187699550885,15,0,0.07994544872990725
5,12:04:25,51.51005003483012,-0.12515044165514339,120.56792524319702,120.0,0.17432119784707564,0.8543915339080448,13,0,0.127117536778048
6,12:04:25,-22.904148682793235,-43.170251441330684,119.81321701352076,120.0,1.4069468801222598,1.1848528789610526,12,0,0.027249199290571346
7,12:04:25,-33.92224910918893,18.426749036279077,119.18514055365686,120.0,1.4189000208576474,0.8894321501805196,14,0,0.07306496181335241
8,12:04:25,25.215949376487877,55.264954403175,77.6980591243515,120.0,30.560833151913037,8.441476920918086,3,1,0.8788615139444527
9,12:04:25,19.078647217452264,72.88035151544828,120.09235191498858,120.0,1.2675373807337103,1.0481701205644292,13,0,0.10787451548419542
10,12:04:25,34.05485175356561,-118.24105154990801,119.15006322235065,120.0,1.2790103473123253,0.9186321060846964,14,0,0.11095697276717759
1,12:04:26,52.23236017113875,21.01485933102543,119.77480681651355,120.0,1.2341930423720169,1.0734890563445538,12,0,0.014384899321885136
2,12:04:26,40.71545959642198,-74.0033371175786,119.91130079279343,120.0,0.6961883541856168,1.0899865583408697,15,0,0.05681772212946984
3,12:04:26,35.67886033885046,139.65296020046216,118.8860240634966,120.0,1.4007445072267573,0.9869090386678612,15,0,0.0999472615761546
4,12:04:26,-33.866138848271625,151.21196196090887,120.4452035457489,120.0,0.6758007721516649,0.8549908632689674,15,0,0.06741085416981446
5,12:04:26,51.51006010241076,-0.12513958999044042,120.2360843276031,120.0,0.28490617851547645,0.8832561087792647,15,0,0.03322760516659191
6,12:04:26,-22.904143985216812,-43.17023779090241,120.09080973410848,120.0,0.4206258373541436,1.1010748988785455,15,0,0.06542467032280738
7,12:04:26,-33.9222411174206,18.426761584481863,120.68273277025142,120.0,0.9587940580513986,0.8675067387101109,15,0,0.12510553519124673
8,12:04:26,25.216060738520394,55.26486321930852,76.20953872978082,120.0,40.28617288288969,7.696784945439071,5,1,0.8978628600250194
9,12:04:26,19.078659113070298,72.88036239827825,120.33880058356462,120.0,0.17717445290468334,1.1573809507840076,15,0,0.026080498090861458
10,12:04:26,34.05486230550029,-118.2410381131642,120.43067289222293,120.0,0.9715759528084666,0.9846229755469144,13,0,0.022338448822354785
1,12:04:27,52.23236734391336,21.014874180468606,119.87433010643042,120.0,0.972437616009972,1.0017961661218224,15,0,0.03055419514900712
2,12:04:27,40.71546712353138,-74.00332953074063,120.32372829076992,120.0,0.28812865367502416,0.9566502922746667,12,0,0.08627158644237579
3,12:04:27,35.67887022514966,139.65296801353918,120.03160188528476,120.0,0.9809774757925867,0.8212565770768062,13,0,0.1300519361283032
4,12:04:27,-33.866126776538685,151.21197080212625,120.39284371864777,120.0,0.7757809631445556,0.9769584810814989,14,0,0.1038449795105365
5,12:04:27,51.51007110356697,-0.1251305171571073,118.50962875328254,120.0,0.26083198026165433,0.801815624913475,14,0,0.1365978280857663
6,12:04:27,-22.904129060772387,-43.17022865216314,120.1614463616712,120.0,0.536974068790212,0.8463568624405735,14,0,0.08498090921445837
7,12:04:27,-33.92223035580105,18.426772001756408,120.41922589955007,120.0,1.2501521622797356,0.9031139754433329,13,0,0.14080600199502866
8,12:04:27,25.216168069894888,55.26477073853891,76.72751666908356,120.0,37.56606549217227,4.843978633752143,2,1,0.8689210069726763
9,12:04:27,19.078668015176294,72.88037183594797,120.31707891451904,120.0,0.9368753004164271,0.9620467433545741,12,0,0.05658967738542443
10,12:04:27,34.054870628283496,-118.24102774057319,120.58991283964423,120.0,0.3111063844695399,0.9237283132230005,12,0,0.09548275411051255
1,12:04:28,52.232377384407854,21.014880051601523,119.72484192213676,120.0,1.453225912063243,0.9800005087751836,13,0,0.011210609104949745
2,12:04:28,40.71547997914502,-74.0033199936306,119.86880295747258,120.0,1.356122135787469,0.8550083706459816,15,0,0.07002037516978558
3,12:04:28,35.678878104102,139.65298221234573,119.5837549444167,120.0,0.34298148154318303,0.8252529220147458,14,0,0.14407498360359566
4,12:04:28,-33.866118325975684,151.21197781426318,120.96672022946613,120.0,0.8387789794750792,1.0411109210498934,13,0,0.1462488791384176
5,12:04:28,51.51007914943458,-0.1251186516720057,119.52131162151336,120.0,0.39111357247415013,0.880864691739032,12,0,0.10946693445216243
6,12:04:28,-22.904116932876384,-43.170222415595966,120.75070300650947,120.0,0.2283364868356088,1.0831100523535384,15,0,0.13406052656547313
7,12:04:28,-33.92221907364662,18.426779699351826,120.52408336290945,120.0,0.7805684411016166,0.800843149626797,15,0,0.10128500490721684
8,12:04:28,25.21627753828651,55.26467860828588,74.84287173373517,120.0,31.645619834140348,7.468541229988418,2,1,0.8916032093018669
9,12:04:28,19.078680607422598,72.88038178296755,120.66484010237454,120.0,1.1270699506388449,1.064713784689708,13,0,0.12837685758171438
10,12:04:28,34.05488082427256,-118.24101895039558,120.78145890642308,120.0,1.2390848481716437,1.1907304848098637,14,0,0.13015543049308168
1,12:04:29,52.23238831247952,21.014890510463577,120.23801257599838,120.0,1.2461858147446736,0.8814773424865882,15,0,0.11096584525679477
2,12:04:29,40.71549072462485,-74.00330654062536,119.62812546777674,120.0,0.719692553572803,0.8914126012944341,12,0,0.0458064684098596
3,12:04:29,35.678889178613325,139.65299044932564,120.27472083681718,120.0,1.30221755070506,0.9249108193134701,13,0,0.11811481710134547
4,12:04:29,-33.86611026436113,151.21199043914802,120.37507041479297,120.0,1.1150409368368972,0.878531101535646,15,0,0.06669301791061125
5,12:04:29,51.5100928384668,-0.12510996316479678,119.37575991350094,120.0,0.6545571085414635,0.9502925065977721,14,0,0.1285057545095918
6,12:04:29,-22.90411040858315,-43.17020933154165,118.69281760678402,120.0,0.3092265949043041,0.9110366153507232,14,0,0.090297544339789
7,12:04:29,-33.92221252300012,18.426790088346195,119.6431014877475,120.0,1.2852795480164318,1.0564019230225536,13,0,0.12063528820442826
8,12:04:29,25.216391989960343,55.26459105342903,75.36015465560033,120.0,37.32517868711544,7.077421907472412,5,1,0.8995817357182
9,12:04:29,19.078687286723575,72.88039218009845,119.97020437973477,120.0,1.0091257803844722,1.1518876417211672,12,0,0.13430887432409935
10,12:04:29,34.05489069693772,-118.2410103629809,119.96491264874287,120.0,0.6733342227123402,0.910632561323133,12,0,0.023675155450879212
1,12:04:30,52.23239957417818,21.0149023421809,120.3101623150909,120.0,0.19966330217761008,0.977348731455926,13,0,0.11653991231841315
2,12:04:30,40.71550067687419,-74.0032989507122,119.96343837911893,120.0,0.9476605767060058,1.1604520347826017,12,0,0.09654788648775965
3,12:04:30,35.678898376661074,139.65299810541015,120.56142469722602,120.0,0.4193086396431899,0.8314952027387026,13,0,0.1336615082570338
4,12:04:30,-33.866104304903736,151.21199821555373,119.22591252988961,120.0,1.2548799667293975,0.8332176540026177,12,0,0.01467155156947933
5,12:04:30,51.51010056941273,-0.1251006338643122,119.90870293048225,120.0,0.6580071232318994,0.9647454138857124,14,0,0.021740243662084012
6,12:04:30,-22.904102244683596,-43.170199357875525,120.04559341399438,120.0,1.4340988093560028,1.0825779772344337,13,0,0.12132908594586554
7,12:04:30,-33.922202599568045,18.426802418657715,120.34603527770358,120.0,0.6842693060581936,1.13744287141824,12,0,0.0977925204941492
8,12:04:30,25.216501869012383,55.264503627003535,75.74838969301334,120.0,27.022672788193447,5.095967456719896,3,1,0.9834768770817337
9,12:04:30,19.078698604877623,72.8803998516717,120.23129938547886,120.0,1.3779881839012473,1.0201995222891016,14,0,0.104907527253703
10,12:04:30,34.05490199733511,-118.24099991463262,120.08368558518771,120.0,1.173025625960664,1.1773359734756426,14,0,0.14677056303480304
1,12:04:31,52.23241420244637,21.014913842630428,120.1895081310244,120.0,1.4192820190316342,0.9551725037935084,13,0,0.0725181592331287
2,12:04:31,40.71551212993966,-74.00329233748761,119.94838966857674,120.0,0.13327603150169937,1.1642494812818873,14,0,0.05419866465020656
3,12:04:31,35.67890763958888,139.65301141607694,119.04460484818841,120.0,1.2739250370944517,0.8078007363075663,15,0,0.01031446626968161
4,12:04:31,-33.866090696142706,151.21200931152612,120.39691622226334,120.0,1.120282662342798,1.1738879205668478,15,0,0.07917719209294172
5,12:04:31,51.510110381137665,-0.1250924315113039,119.67651097282477,120.0,1.2227871528960126,0.8244348151318716,14,0,0.05716251503487877
6,12:04:31,-22.904093589820953,-43.170189421002476,120.60418515372159,120.0,0.6922722693091041,1.0615601515323019,15,0,0.13299719448333483
7,12:04:31,-33.92218900336114,18.426809454804562,120.4525250176327,120.0,1.0742052644528355,1.1758512206526008,14,0,0.07549459080026669
8,12:04:31,25.21661037451715,55.26440318831653,74.4284415480985,120.0,39.583207871797924,5.1131353534455455,5,1,0.9691357378778219
9,12:04:31,19.078707003408955,72.88040965109485,120.16237361638083,120.0,1.0144628873012143,0.9750304099206721,13,0,0.03514107946280115
10,12:04:31,34.05490909980049,-118.24098714760733,119.74070085349844,120.0,0.20200546189578367,1.0779504489647027,12,0,0.07663647477357276
1,12:04:32,52.23242210213757,21.014918520516577,119.86547225685436,120.0,0.7187287461909261,1.0586014855936532,13,0,0.07769128508628587
2,12:04:32,40.71552464927654,-74.00327832864592,119.83772352870857,120.0,0.7961643298047637,1.1527226029933808,14,0,0.08837005044059935
3,12:04:32,35.678923530650565,139.65301724472397,119.97780573567113,120.0,1.2817418000568546,0.8541503841432911,14,0,0.04521482147270098
4,12:04:32,-33.86608092083704,151.21201952848077,120.44570492616435,120.0,0.4890843725795172,0.9278491913436053,14,0,0.08254322928792462
5,12:04:32,51.51011854467684,-0.12508190725925086,120.39896766854869,120.0,0.7245763494859064,0.9904052408320803,12,0,0.014611552893700988
6,12:04:32,-22.904087037875232,-43.17018255067193,119.75641510063696,120.0,1.405503632975136,0.9286830299945947,15,0,0.0576020080952477
7,12:04:32,-33.92217711310575,18.42682070427325,120.16668232697296,120.0,0.7009041950567416,0.954537927975148,13,0,0.13570914905372106
8,12:04:32,25.216720515227482,55.26432079432356,74.06758176292914,120.0,18.760814503292735,9.261588969155657,2,1,0.987925365139131
9,12:04:32,19.07871979679856,72.88041851218698,119.40269161118098,120.0,1.1954344328019708,1.130073454173383,12,0,0.09353373845233474
10,12:04:32,34.054921607201365,-118.24097662227665,120.56382718217033,120.0,0.19063820226669173,1.1712426365373512,13,0,0.12987889048260393
1,12:04:33,52.23243105300474,21.014933808379954,120.39173641434134,120.0,0.2820527443539712,0.9740435068782752,14,0,0.07634521712098924
2,12:04:33,40.71552965336962,-74.00326537576036,120.44072561216963,120.0,1.4080375983602573,1.1881387669285524,13,0,0.052665826004970794
3,12:04:33,35.67893008284766,139.65302744904082,120.29000956633152,120.0,1.4437445447661714,1.096883878056091,12,0,0.13713793229088828
4,12:04:33,-33.86606937725296,151.2120257821343,119.9065990948866,120.0,1.1611221110075574,0.9031863381151823,13,0,0.11357849923748473
5,12:04:33,51.510130563732,-0.12506962503966654,119.85403107533558,120.0,0.20810016480036217,0.9762396526738124,12,0,0.028690024806640277
6,12:04:33,-22.90407089172346,-43.17016850811906,119.74778677868046,120.0,1.4034744955045126,0.9375181352159271,15,0,0.05961458514331106
7,12:04:33,-33.92217051181039,18.426828641722352,120.54199541495576,120.0,0.962528127446521,1.0864111940154273,13,0,0.02387919034889886
8,12:04:33,25.216828757838712,55.264231803852766,73.96339601101207,120.0,15.543739721238087,8.432151550068248,5,1,0.9391647908369705
9,12:04:33,19.07873100482286,72.88042816091524,120.36158024419052,120.0,0.13943419884604147,0.912815264679507,14,0,0.08455554580484673
10,12:04:33,34.05493360723234,-118.24097275519722,120.86275832461209,120.0,1.164607795543047,1.1497954660022722,13,0,0.05832018887049751
1,12:04:34,52.23244181072128,21.014940252342207,120.04678326491295,120.0,0.756577964701203,1.1088790269458055,13,0,0.02454408472791121
2,12:04:34,40.71553958472927,-74.00325705548828,119.68869062431416,120.0,1.3637377955802785,1.1208831655008975,12,0,0.09174482236608446
3,12:04:34,35.678940546870955,139.65304112778827,120.23604154963601,120.0,0.15622942846377294,1.1322634532999762,14,0,0.13445936508445772
4,12:04:34,-33.86606340151722,151.21204210380967,119.88240340640633,120.0,1.2059161370406881,0.9958900030385766,12,0,0.04284360164020579
5,12:04:34,51.51014052459926,-0.12506130956464653,119.91824121880587,120.0,1.200310155138763,1.008733890162384,13,0,0.07043056765681713
6,12:04:34,-22.904061884215448,-43.17016132081191,120.75647731824664,120.0,0.5287568206653274,0.8392338219842571,13,0,0.08426926955725916
7,12:04:34,-33.922160868327204,18.42683654895489,119.77661227777719,120.0,0.9211902544983969,0.9502166475737276,14,0,0.018320251850952183
8,12:04:34,25.216938351882067,55.264139756388914,72.39014325753365,120.0,29.815433045050575,7.935977250167393,4,1,0.9237453845819545
9,12:04:34,19.07874152480882,72.88043954519901,119.65582739352254,120.0,0.6191969675796646,1.1846941525114583,12,0,0.08455046726314128
10,12:04:34,34.05494023558991,-118.2409578566028,120.737316852156,120.0,1.3317512895404722,0.9054644815671417,15,0,0.052103969518730336
1,12:04:35,52.232447589483144,21.014952081337714,120.07473788290156,120.0,1.1345697583228977,0.8916538000317136,15,0,0.02424537266720344
2,12:04:35,40.715549674485636,-74.00324989425026,120.71169370807448,120.0,1.2506790204520888,1.0464649118684846,12,0,0.02741830146024965
3,12:04:35,35.67894876502026,139.6530500631349,119.37823602667956,120.0,0.48052592479100165,0.8489494394743246,14,0,0.09834954760255278
4,12:04:35,-33.8660533167299,151.21205142616554,120.36298484696569,120.0,1.1520492793075972,0.8270765209072061,12,0,0.1315650131515157
5,12:04:35,51.51015262621133,-0.12505146967552463,119.62096950557064,120.0,0.16483376366558172,0.9197118048456174,13,0,0.1347180847930628
6,12:04:35,-22.90405383834573,-43.170150069343904,120.66031225593517,120.0,0.21738315735665875,0.8222043027204045,13,0,0.09450786890548418
7,12:04:35,-33.92215169905935,18.426851304944023,119.48283258877174,120.0,1.0623906852629796,1.1688043923752316,12,0,0.02023321324353991
8,12:04:35,25.217052782178072,55.26404802361631,73.97365093056611,120.0,40.46712226885132,7.763501013801871,3,1,0.8771007703896229
9,12:04:35,19.078750253010032,72.88044692151917,120.73367121037833,120.0,0.8472231076168667,1.140037879509537,14,0,0.03387927180390577
10,12:04:35,34.0549497154846,-118.24094860084895,120.0552659391119,120.0,1.3592822212161888,1.1595527663246121,14,0,0.013523413791323873
1,12:04:36,52.232462054928654,21.0149632008502,120.5488072813158,120.0,0.8023367284973375,0.8993527146722053,12,0,0.09295402571971356
2,12:04:36,40.7155583295352,-74.00324037781141,119.85494688655884,120.0,1.0368004754805829,0.9533073534561503,14,0,0.14201219662114634
3,12:04:36,35.67895951099048,139.65305740475515,120.372981492326,120.0,1.3758273422750678,1.0534716129970145,14,0,0.1488042369304573
4,12:04:36,-33.866040646175875,151.21206289480702,120.66641350322163,120.0,0.9689789509351746,1.1465130015772447,15,0,0.1494340416960029
5,12:04:36,51.51015617321608,-0.12504128751717483,120.63511121782719,120.0,0.8850566623481972,1.0207146763537465,12,0,0.1406874219353027
6,12:04:36,-22.904038985775756,-43.17014078058173,119.99943124184576,120.0,0.7465837082683127,1.1330413948648808,13,0,0.11503952676270891
7,12:04:36,-33.922139940911656,18.426861735063262,120.77609202022298,120.0,1.3605102277417387,1.1605137753520864,13,0,0.1492415572120961
8,12:04:36,25.217159340326965,55.263961599628495,70.55298595389543,120.0,30.571956531491132,8.77823025835904,2,1,0.9423381585015489
9,12:04:36,19.07875944431832,72.88045722561823,120.39383238317393,120.0,1.3876211406382575,0.8697593637464058,15,0,0.03518400721081408
10,12:04:36,34.05496228957644,-118.2409393442223,119.4910343011013,120.0,0.5423079324665802,0.894408023119644,14,0,0.05618904918463236
1,12:04:37,52.2324700225996,21.014968544386058,120.23325873316077,120.0,0.78153923500256,1.007544322614002,12,0,0.11677258875756114
2,12:04:37,40.715568573649506,-74.00323210928282,120.21870165134753,120.0,1.0161277075268402,1.0748374100209626,14,0,0.03486984627346058
3,12:04:37,35.67896804340236,139.6530732630792,119.1974321983135,120.0,0.20659535932416453,0.9846219471715728,15,0,0.05695721426511169
4,12:04:37,-33.8660300076891,151.2120678728981,120.8285949562214,120.0,1.1661861329614283,1.1130414008853813,14,0,0.05532830456555542
5,12:04:37,51.5101688300712,-0.12502889282369295,120.19750477503767,120.0,0.5039543917116479,0.8124633733920963,15,0,0.07666999130885405
6,12:04:37,-22.90402826159815,-43.170131986431926,120.26380834349848,120.0,1.070360574925664,0.9639463691211497,13,0,0.10870388895159096
7,12:04:37,-33.92213074581611,18.426868897698057,119.92638190617026,120.0,0.22143066711630408,1.1748160718941048,15,0,0.1442788410315796
8,12:04:37,25.217269860302686,55.26387473023584,70.58333730974222,120.0,31.806923701676702,5.41799402481409,5,1,0.9883687815710848
9,12:04:37,19.078768526859463,72.88046967164975,119.62348926089568,120.0,1.2459519199885303,0.8870683873330173,14,0,0.14870422005506734
10,12:04:37,34.054971767114,-118.24092714387143,120.62856626779373,120.0,0.13118410926249097,1.1878088767913533,13,0,0.08734269646597015
1,12:04:38,52.23248062486549,21.014980737488326,119.93991315510412,120.0,1.2927833845292513,1.1032646378899185,15,0,0.0751903079721532
2,12:04:38,40.71558106673256,-74.00322034611189,119.8710430503749,120.0,0.5206836488407233,0.9876474329973284,15,0,0.12413181450971662
3,12:04:38,35.67898026579753,139.653076126705,119.63770714850381,120.0,0.9182394107117788,1.1333548579850115,13,0,0.0904978424597872
4,12:04:38,-33.86602278525223,151.21208090057328,119.96841194654554,120.0,0.9836432848467682,1.1457497074191711,12,0,0.022435528952354126
5,12:04:38,51.51017970794795,-0.1250230255921991,119.3174445887699,120.0,0.5089215745760725,1.0461022067684118,12,0,0.05492963471229502
6,12:04:38,-22.90401968441494,-43.170122194912814,120.25657105551117,120.0,1.0201440247135742,0.9427764105610867,14,0,0.1415504105204305
7,12:04:38,-33.92212383890054,18.426882450015867,119.58746757163952,120.0,1.2152191618414698,0.8730137152405778,14,0,0.031201919228814233
8,12:04:38,25.217377884146796,55.26377769498616,72.12824287635215,120.0,17.026223165813253,7.958332727912784,4,1,0.9197597948343642
9,12:04:38,19.078782242928355,72.88047789975565,119.46694313730481,120.0,0.7899964019193896,0.9925637663608521,12,0,0.13623048748872857
10,12:04:38,34.05497978610081,-118.24092115306243,119.81078412516237,120.0,1.3005857693136476,0.9183022511044602,15,0,0.11068945369403599
1,12:04:39,52.232491264773174,21.014991362889422,120.45557830949332,120.0,1.0452150208211681,1.0100569610854027,14,0,0.08396137384838169
2,12:04:39,40.715591229591716,-74.00320752070786,120.32510893457614,120.0,1.2091457942527466,1.0916146789361068,12,0,0.05866218901285635
3,12:04:39,35.67899186807394,139.65308725872387,119.37144950375979,120.0,1.3785275341484673,1.0408368950890388,13,0,0.09910339492773022
4,12:04:39,-33.866008930805684,151.21209089484034,119.3189165908167,120.0,0.761198232614846,0.8839920639849916,14,0,0.11402274870204056
5,12:04:39,51.510191492460336,-0.12500980919961563,120.0204994920753,120.0,1.2836442693792285,1.183512301620985,14,0,0.11150247569294575
6,12:04:39,-22.904011206319673,-43.17011446897167,120.93653439358756,120.0,0.32473172779206116,0.9351971202199783,12,0,0.013160543873281813
7,12:04:39,-33.92211262819946,18.426889434246615,120.22493615053392,120.0,0.9198636917708458,1.186317847019337,13,0,0.03182751742994526
8,12:04:39,25.21749352184741,55.2636906821455,71.0120279030822,120.0,40.6096435499235,9.182025844848713,3,1,0.8760211813616019
9,12:04:39,19.078791407464234,72.8804914191402,119.78353958486301,120.0,0.560347897562421,0.9699493752154613,14,0,0.025266261317524387
10,12:04:39,34.05498999402835,-118.24090885213734,120.15057228594529,120.0,1.309319346615663,0.976525318348666,15,0,0.058072041541243735
1,12:04:40,52.23250227144401,21.014998668914338,119.97685391647171,120.0,0.306108842727786,1.0361104656484743,12,0,0.05593203298986945
2,12:04:40,40.715597048621106,-74.00320482977955,119.72243185817312,120.0,0.31616840346565844,0.916326498678489,14,0,0.02916721606666392
3,12:04:40,35.67900104058976,139.6530988920987,119.8085931533161,120.0,1.1906025759506882,1.196524370000227,15,0,0.022681922340834056
4,12:04:40,-33.86600265322569,151.21209910250573,119.73233486281883,120.0,0.12013422271445291,1.1970665798305047,15,0,0.12281466526202169
5,12:04:40,51.510199540762414,-0.12499641955010901,120.94230322827342,120.0,0.21982949643739724,0.8949388529248055,14,0,0.06676578596109768
6,12:04:40,-22.90400260833845,-43.170107938461044,120.17530217134818,120.0,0.41346156614715546,1.1520384690337928,15,0,0.08283043488940374
7,12:04:40,-33.92210139218908,18.426901774381754,118.8036859189761,120.0,0.5920263725150106,1.0869638584049097,12,0,0.11295015813496356
8,12:04:40,25.217601729128113,55.263601341691675,70.68018960752615,120.0,17.277568161760925,9.285534660013308,3,1,0.8871705560771604
9,12:04:40,19.078797251584323,72.88050079840828,120.04148354231108,120.0,1.2321004576078187,1.1238317312791017,15,0,0.016883359587118767
10,12:04:40,34.05499823734261,-118.24090305181416,119.64516203616141,120.0,1.4306485534388382,0.945274896221028,13,0,0.06356367409291512
1,12:04:41,52.23250829306783,21.015008389642322,120.75819555910516,120.0,0.7328640704667589,1.1813373057866574,14,0,0.08954928033634328
2,12:04:41,40.71560941739546,-74.0031871424448,119.90987940616577,120.0,0.4704175214012032,1.0884549667065626,15,0,0.1206721572671558
3,12:04:41,35.67901312640477,139.6531100806272,120.14595146749014,120.0,0.7512910367256896,1.1218919101509688,13,0,0.04858953765772375
4,12:04:41,-33.86598860147288,151.21210847124655,119.20563271563964,120.0,1.0193901323136918,1.0986186545190626,14,0,0.1347993367508925
5,12:04:41,51.510207667376875,-0.12499058513142203,120.2586692388027,120.0,1.334866292340324,1.0729223190896067,14,0,0.13333427867218636
6,12:04:41,-22.903990754099055,-43.17009485854258,120.90218435861065,120.0,0.7990628649304943,0.9780094694421512,15,0,0.09346543182720525
7,12:04:41,-33.92208808477569,18.42691156293951,119.42397193596027,120.0,0.3504635655643432,0.9516927112549789,15,0,0.054063241144139344
8,12:04:41,25.217713317248496,55.26351160517152,70.51400311439835,120.0,32.36085548940602,4.668447657831338,5,1,0.8869067864597381
9,12:04:41,19.078811314938907,72.88051024186555,120.24501137963978,120.0,0.9340320178741938,0.9157978033591103,15,0,0.020675170840087694
10,12:04:41,34.055008990420625,-118.24088837913624,119.40780366080182,120.0,1.4147661068740787,0.8627671292099953,12,0,0.06454709829815015
1,12:04:42,52.23251760689339,21.015019585889956,120.2560879097303,120.0,0.42752229109342776,0.9362130860966891,15,0,0.09045258919182235
2,12:04:42,40.7156221246943,-74.00318023116054,120.07696204226241,120.0,0.799850854792189,0.933093015489324,15,0,0.06068528669921396
3,12:04:42,35.679019887271416,139.65311901241853,120.68420127375157,120.0,0.3602987560533698,0.8198380876800656,15,0,0.07650885469627565
4,12:04:42,-33.865979475800714,151.21212070141945,120.19445307782824,120.0,0.47683498217475817,0.9017574279088719,13,0,0.06521024032508102
5,12:04:42,51.5102223246775,-0.1249776612193803,119.47206705308909,120.0,0.5800277420230244,1.033489513642664,14,0,0.06611843991113273
6,12:04:42,-22.903979931272588,-43.17007916678638,120.66980634541564,120.0,1.4020453051789759,1.0250848534990744,14,0,0.14415892898663887
7,12:04:42,-33.922080869402386,18.42691975806998,119.43860980753028,120.0,1.4941558254513625,0.8189902930905816,15,0,0.13770014436614203
8,12:04:42,25.21782220973675,55.26342192003741,69.66939004735954,120.0,33.44280903661594,6.750883209234984,2,1,0.9445319292433291
9,12:04:42,19.07881925915936,72.88052242342137,120.37613213625575,120.0,0.35976989992972386,1.162206387364884,14,0,0.08423783031274222
10,12:04:42,34.05502175915776,-118.24088053650671,119.88555250677095,120.0,1.0936806521273281,1.122498550731554,12,0,0.09771850185055372
1,12:04:43,52.23253152952641,21.015028886380573,119.40018611450657,120.0,1.197382877336725,0.8805495329054548,12,0,0.135851885635672
2,12:04:43,40.715634207785186,-74.00317118858402,120.44279806159216,120.0,0.9376422800352229,1.0867400456769643,13,0,0.058783495677944754
