Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.7,2.1,1.05,-1.45,-1.361,1898.6,0:15:21,1320.9,2,87.0,168.0,0,2:44:20,13:07:14,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.61,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.8,2.1,1.69,-1.45,-1.361,1898.6,0:15:22,1320.9,2,87.0,168.0,0,2:44:20,13:07:15,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.63,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,1.9,0.87,-1.45,-1.361,1898.6,0:15:23,1320.9,2,87.0,168.0,0,2:44:20,13:07:16,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.65,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.8,2.1,0.97,-1.45,-1.361,1898.6,0:15:24,1320.9,2,87.0,168.0,0,2:44:20,13:07:17,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.67,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,2.0,0.43,-1.45,-1.361,1898.6,0:15:25,1320.9,2,87.0,168.0,0,2:44:20,13:07:18,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.7,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,1.2,2.6,0.96,-1.45,-1.361,1898.6,0:15:26,1320.9,2,87.0,168.0,0,2:44:20,13:07:19,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.7,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.0,1.4,1.42,-1.45,-1.361,1898.6,0:15:27,1320.9,2,87.0,168.0,0,2:44:20,13:07:20,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.72,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,1.2,2.5,0.91,-1.45,-1.361,1898.6,0:15:28,1320.9,2,87.0,168.0,0,2:44:20,13:07:21,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.74,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.8,2.1,1.16,-1.45,-1.361,1898.6,0:15:29,1320.9,2,87.0,168.0,0,2:44:20,13:07:22,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.79,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,1.0,2.4,-0.15,-1.45,-1.361,1898.6,0:15:30,1320.9,2,87.0,168.0,0,2:44:20,13:07:23,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.79,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.3,1.6,0.76,-1.45,-1.361,1898.6,0:15:31,1320.9,2,87.0,168.0,0,2:44:20,13:07:24,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.83,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.4,1.8,0.98,-1.45,-1.361,1898.6,0:15:32,1320.9,2,87.0,168.0,0,2:44:20,13:07:25,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.83,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.3,1.6,0.71,-1.45,-1.361,1898.6,0:15:34,1320.9,2,87.0,168.0,0,2:44:20,13:07:26,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.86,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.4,1.8,1.1,-1.45,-1.361,1898.6,0:15:35,1320.9,2,87.0,168.0,0,2:44:20,13:07:27,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.86,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.3,1.6,0.51,-1.45,-1.361,1898.6,0:15:36,1320.9,2,87.0,168.0,0,2:44:20,13:07:28,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.88,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.1,1.4,0.31,-1.45,-1.361,1898.6,0:15:37,1320.9,2,87.0,168.0,0,2:44:20,13:07:29,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.9,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.4,1.7,0.22,-1.45,-1.361,1898.6,0:15:38,1320.9,2,87.0,168.0,0,2:44:20,13:07:30,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.94,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.9,2.2,1.11,-1.45,-1.361,1898.6,0:15:39,1320.9,2,87.0,168.0,0,2:44:20,13:07:31,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.97,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.3,1.6,1.94,-1.45,-1.361,1898.6,0:15:40,1320.9,2,87.0,168.0,0,2:44:20,13:07:32,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,113.99,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.4,1.7,1.03,-1.45,-1.361,1898.6,0:15:41,1320.9,2,87.0,168.0,0,2:44:20,13:07:33,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.03,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.7,2.0,0.97,-1.45,-1.361,1898.6,0:15:42,1320.9,2,87.0,168.0,0,2:44:20,13:07:34,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.03,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.4,1.8,0.43,-1.45,-1.361,1898.6,0:15:43,1320.9,2,87.0,168.0,0,2:44:20,13:07:35,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.04,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,-0.1,1.3,0.32,-1.45,-1.361,1898.6,0:15:44,1320.9,2,87.0,168.0,0,2:44:20,13:07:36,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.06,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.1,1.4,0.36,-1.45,-1.361,1898.6,0:15:45,1320.9,2,87.0,168.0,0,2:44:20,13:07:37,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.1,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.2,1.6,0.6,-1.45,-1.361,1898.6,0:15:46,1320.9,2,87.0,168.0,0,2:44:20,13:07:38,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.1,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.1,1.4,0.3,-1.45,-1.361,1898.6,0:15:47,1320.9,2,87.0,168.0,0,2:44:20,13:07:39,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.13,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,1.0,2.3,1.05,-1.45,-1.361,1898.6,0:15:48,1320.9,2,87.0,168.0,0,2:44:20,13:07:40,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.13,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,0.8,2.2,0.53,-1.45,-1.361,1898.6,0:15:49,1320.9,2,87.0,168.0,0,2:44:20,13:07:41,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.15,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,1.0,2.4,1.07,-1.45,-1.361,1898.6,0:15:50,1320.9,2,87.0,168.0,0,2:44:20,13:07:42,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.13,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,1.2,2.5,1.4,-1.45,-1.361,1898.6,0:15:51,1320.9,2,87.0,168.0,0,2:44:20,13:07:43,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.13,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.8,2.1,0.62,-1.45,-1.361,1898.6,0:15:52,1320.9,2,87.0,168.0,0,2:44:20,13:07:44,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.15,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.6,1.9,0.64,-1.45,-1.361,1898.6,0:15:53,1320.9,2,87.0,168.0,0,2:44:20,13:07:45,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.15,0.0,0.0,0.0,1
23,2.8,1.0,14,-166,0,0.0,-67.63468812,0.9,2.2,0.94,-1.45,-1.361,1898.6,0:15:54,1320.9,2,87.0,168.0,0,2:44:20,13:07:46,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.17,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.5,1.8,0.81,-1.45,-1.361,1898.6,0:15:55,1320.9,2,87.0,168.0,0,2:44:20,13:07:47,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.21,0.0,0.0,0.0,1
23,2.8,1.0,14,-166,0,0.0,-67.63468812,0.4,1.7,0.84,-1.45,-1.361,1898.6,0:15:56,1320.9,2,87.0,168.0,0,2:44:20,13:07:48,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.21,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,1.0,2.3,1.07,-1.45,-1.361,1898.6,0:15:57,1320.9,2,87.0,168.0,0,2:44:20,13:07:49,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.24,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.9,2.3,0.52,-1.45,-1.361,1898.6,0:15:58,1320.9,2,87.0,168.0,0,2:44:20,13:07:50,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.24,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.0,1.3,0.34,-1.45,-1.361,1898.6,0:15:59,1320.9,2,87.0,168.0,0,2:44:20,13:07:51,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.28,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.8,2.1,0.73,-1.45,-1.361,1898.6,0:16:00,1320.9,2,87.0,168.0,0,2:44:20,13:07:52,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.28,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,1.0,2.3,1.2,-1.45,-1.361,1898.6,0:16:01,1320.9,2,87.0,168.0,0,2:44:20,13:07:53,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.31,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.1,1.4,1.04,-1.45,-1.361,1898.6,0:16:02,1320.9,2,87.0,168.0,0,2:44:20,13:07:54,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.31,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.4,1.7,1.4,-1.45,-1.361,1898.6,0:16:03,1320.9,2,87.0,168.0,0,2:44:20,13:07:55,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.33,0.0,0.0,0.0,1
23,2.7,1.1,14,-166,0,0.0,-67.63468812,1.1,2.4,1.3,-1.45,-1.361,1898.6,0:16:04,1320.9,2,87.0,168.0,0,2:44:20,13:07:56,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.35,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.2,1.5,0.92,-1.45,-1.361,1898.6,0:16:05,1320.9,2,87.0,168.0,0,2:44:20,13:07:57,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.37,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,-0.3,1.1,0.85,-1.45,-1.361,1898.6,0:16:06,1320.9,2,87.0,168.0,0,2:44:20,13:07:58,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.39,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.7,2.0,0.37,-1.45,-1.361,1898.6,0:16:07,1320.9,2,87.0,168.0,0,2:44:20,13:07:59,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.4,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.5,1.8,0.69,-1.45,-1.361,1898.6,0:16:08,1320.9,2,87.0,168.0,0,2:44:20,13:08:00,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.42,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.6,1.9,1.32,-1.45,-1.361,1898.6,0:16:09,1320.9,2,87.0,168.0,0,2:44:20,13:08:01,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.42,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.4,1.7,0.55,-1.45,-1.361,1898.6,0:16:10,1320.9,2,87.0,168.0,0,2:44:20,13:08:02,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.2,1.5,0.59,-1.45,-1.361,1898.6,0:16:11,1320.9,2,87.0,168.0,0,2:44:20,13:08:03,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.7,2.1,1.1,-1.45,-1.361,1898.6,0:16:12,1320.9,2,87.0,168.0,0,2:44:20,13:08:04,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.7,2.1,0.98,-1.45,-1.361,1898.6,0:16:13,1320.9,2,87.0,168.0,0,2:44:20,13:08:05,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.2,2.5,0.42,-1.45,-1.361,1898.6,0:16:14,1320.9,2,87.0,168.0,0,2:44:20,13:08:06,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.6,2.9,1.82,-1.45,-1.361,1898.6,0:16:15,1320.9,2,87.0,168.0,0,2:44:20,13:08:07,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,1.2,2.5,1.4,-1.45,-1.361,1898.6,0:16:16,1320.9,2,87.0,168.0,0,2:44:20,13:08:08,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.0,1.3,0.46,-1.45,-1.361,1898.6,0:16:17,1320.9,2,87.0,168.0,0,2:44:20,13:08:09,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.3,1.7,0.58,-1.45,-1.361,1898.6,0:16:18,1320.9,2,87.0,168.0,0,2:44:20,13:08:10,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.3,1.6,1.27,-1.45,-1.361,1898.6,0:16:19,1320.9,2,87.0,168.0,0,2:44:20,13:08:11,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.44,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,1.9,0.67,-1.45,-1.361,1898.6,0:16:20,1320.9,2,87.0,168.0,0,2:44:20,13:08:12,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.3,1.6,0.52,-1.45,-1.361,1898.6,0:16:21,1320.9,2,87.0,168.0,0,2:44:20,13:08:13,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.0,1.4,1.26,-1.45,-1.361,1898.6,0:16:22,1320.9,2,87.0,168.0,0,2:44:20,13:08:14,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.3,1.6,0.95,-1.45,-1.361,1898.6,0:16:23,1320.9,2,87.0,168.0,0,2:44:20,13:08:15,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.1,1.4,0.89,-1.45,-1.361,1898.6,0:16:24,1320.9,2,87.0,168.0,0,2:44:20,13:08:16,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.2,1.6,0.59,-1.45,-1.361,1898.6,0:16:25,1320.9,2,87.0,168.0,0,2:44:20,13:08:17,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.9,2.3,0.6,-1.45,-1.361,1898.6,0:16:26,1320.9,2,87.0,168.0,0,2:44:20,13:08:18,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,1.9,0.71,-1.45,-1.361,1898.6,0:16:27,1320.9,2,87.0,168.0,0,2:44:20,13:08:19,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.7,1.2,14,-166,0,0.0,-67.63468812,0.6,1.9,0.87,-1.45,-1.361,1898.6,0:16:28,1320.9,2,87.0,168.0,0,2:44:20,13:08:20,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.9,2.2,0.68,-1.45,-1.361,1898.6,0:16:29,1320.9,2,87.0,168.0,0,2:44:20,13:08:21,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,1.0,2.3,1.5,-1.45,-1.361,1898.6,0:16:30,1320.9,2,87.0,168.0,0,2:44:20,13:08:22,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
23,2.8,1.2,14,-166,0,0.0,-67.63468812,0.5,1.8,0.53,-1.45,-1.361,1898.6,0:16:31,1320.9,2,87.0,168.0,0,2:44:20,13:08:23,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.46,0.0,0.0,0.0,1
23,2.8,1.1,14,-166,0,0.0,-67.63468812,0.9,2.3,0.14,-1.45,-1.361,1898.6,0:16:32,1320.9,2,87.0,168.0,0,2:44:20,13:08:24,4/5/2022,32.2502265,-110.9532811,12SWA 04400 68172,100.0,100.0,331.5,1,0,1420.4,-226.1,1.7,72.8,72.8,-20.4,20.4,0.1,114.48,0.0,0.0,0.0,1
